gen,nevals,avg,std,min,max
28,10,22.121237154217827,11.334967724771003,4.517803202158625,41.943803762072704
29,10,26.383909462158137,11.734001378139103,4.53269830393069,41.57165836527798
30,10,26.975566268641764,10.286175483342637,2.4692115770939367,40.210101243774716
31,10,32.096166329424186,8.620955068951279,18.9595757525804,42.3316729122452
32,10,29.12062477078456,9.871693611089949,9.332429128950345,41.558342103622564
33,10,24.757878921912134,13.40872751827072,-1.3214110063397584,42.01764541288884
34,10,26.880155152871833,9.933626394352656,2.0145341857691292,41.36353802187293
35,10,39.2506538398096,7.896399096833271,26.729206452872774,56.045680847716454
36,10,26.445368432127708,10.600926793512066,6.990410801184332,42.01223108223883
37,10,33.52125152100891,5.515607242007989,19.169230178998404,41.81735039179618
38,10,32.430725565392414,3.0433463604648017,27.961046677865347,38.17963051348115
39,10,29.16543434342559,13.620233235244802,-2.4291342644348433,48.21741326720401
40,10,34.27663332001357,11.60954300285678,6.759073158688491,55.722239497267765
41,10,31.59895620447326,12.97992409653895,1.1049797781702964,48.56883196843057
42,10,34.14827792122658,9.402787971361372,21.81861048142675,57.82111498136834
43,10,33.18093638570653,14.295803913498712,17.623216964043117,70.28368275626389
44,10,37.232500054921424,10.050124092814155,22.28369390245812,57.78292036191335
45,10,29.05433946259121,11.155052082155525,11.348983392703552,41.86060137496193
46,10,30.610912893834847,7.80657210882608,12.357644251972818,41.66992058743865
47,10,34.70523494881297,8.408604522366637,19.64862422756201,49.60033254404152
48,10,36.043650276049775,9.500915033452465,23.950533827708274,57.658902766021214
49,10,35.95702153168845,12.437949189004492,7.660466834819701,53.476250657642375
50,10,42.590501892539564,9.17769618554446,28.877893065753952,57.67530381063418
51,10,42.11973669584446,14.172392816651627,18.738739396295358,67.84317698043589
52,10,33.836238513318094,8.108349198153022,18.602259444993763,44.76560919767162
53,10,42.248483512129084,14.27315233330609,21.91281297803785,70.18919020680485
54,10,39.886364894804835,7.676911358412241,28.826169865367724,54.126033272218734
55,10,35.36298571181087,14.172762750818611,4.166812793885324,62.92421158746504
56,10,35.92726582404511,13.213821217960021,16.804912488261884,67.3380464341849
57,10,44.80625989371258,14.981614004631735,25.855878463938122,70.33574403782315
58,10,31.026750871057658,11.688867526498571,9.585319229387984,47.294180603025794
59,10,36.483044039758866,9.290605715661188,21.677196461412375,54.440740399293944
60,10,28.192640680884995,12.395867386121324,4.547661585409507,47.404200735704634
61,10,34.675561240859224,8.956202050144578,18.764750743884377,54.16945135617042
62,10,34.021917063727095,9.699811200073594,17.50023020346196,49.24215095696664
63,10,42.881243055697375,7.503878122334448,27.922942593722823,51.7904945743916
64,10,44.83827736638578,11.367739759871931,24.172250680341506,61.099097035299216
65,10,37.13492519144423,9.81303454958852,21.690288399103636,49.05922131314844
66,10,40.11112899504808,11.942521894421509,17.494954259549765,55.88051774968861
67,10,41.33835392267939,7.349304417341501,34.400704855947566,56.59917743075182
68,10,43.9930301864643,9.81647438455004,32.930675353497925,63.26896723400519
69,10,36.367208264530966,6.4733782199703285,20.731524335176985,42.21582874988338
70,10,40.95474729757027,7.453529581609554,28.122972628502787,49.20334385129142
71,10,40.99145798358749,8.122437395076433,27.687616733757366,49.4265797156411
72,10,35.95844999902515,5.4739386032196755,27.261601589888485,42.240320643204115
73,10,45.34177338135519,10.303280761126562,34.43272591512673,70.44808434192801
74,10,43.30349524919124,9.52365766917915,27.111462487880026,56.080807212933266
75,10,47.27835480860297,12.687695999330789,21.889350231675106,63.34792844721226
76,10,47.794737497750965,12.381936905756016,32.94887103031664,77.29374877635472
77,10,47.52680243579028,17.508008121810786,18.335513865405183,77.2069644640206
78,10,43.61379053712017,16.035629478715034,18.449345049736948,63.17266700417929
79,10,49.55863355862192,18.030429473955547,19.69042435332853,77.1040565818676
80,10,55.75886943392129,12.084972610210258,41.34111290875404,77.62194012525626
81,10,52.67306176696799,17.575242758474147,22.79401396338331,74.01834088747353
82,10,51.45315170779802,22.851068956106516,7.913151295177002,77.47410242113699
83,10,41.09839412366403,7.32943957399383,28.96357104308843,53.973698951028425
84,10,41.12376482577841,15.013525253948513,11.10717552737966,63.47315326017105
85,10,37.4845701552827,11.564800297139682,19.24555674915934,57.654964845666164
86,10,33.484204633602786,17.395555774439778,1.5140462994646313,62.99677265024674
87,10,35.87739676488302,7.499415763258191,24.004334090675457,47.809343743241776
88,10,38.83662593506309,12.608849217161639,21.88799964260775,62.85063617243978
89,10,37.80877273963805,17.503046719590305,10.190960346682942,70.36702009080761
90,10,37.39572044723472,11.360286822794919,15.641954899369075,60.44783720999252
91,10,37.34432361429039,12.68671473721261,14.909849970725215,65.47140037342339
92,10,36.058295212459434,19.213830316721864,-0.5893207511298257,74.06377803171242
93,10,46.029131673584594,19.879869233381545,18.968313871990226,85.85606107712057
94,10,44.30843227529523,15.153666966845055,25.60120299867456,70.30392450099237
95,10,46.22359319322044,13.897885259385776,27.56924864262041,67.58040626011939
96,10,59.64139531789429,8.478730221664659,45.111681825473326,70.46158410149275
97,10,40.319160153803296,12.494626216039066,20.4015336082919,56.181435115437964
98,10,44.07386924271296,22.33045832571442,11.793770654763573,77.34446800220701
99,10,59.608373474713495,15.871724710342283,41.36089973173611,85.50531171783321
